Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.2,0.35,0.32,0.68,0.45,0.55,7,2,0.816,0.78,0.03,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.1951,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.32,0.68,0.45,0.55,7,3,0.816,0.78,0.03,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.1951,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.32,0.68,0.45,0.55,7,5,0.816,0.78,0.03,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.1951,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.32,0.68,0.45,0.55,9,2,0.816,0.78,0.03,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.1951,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.32,0.68,0.45,0.55,9,3,0.816,0.78,0.03,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.1951,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.32,0.68,0.45,0.55,9,5,0.816,0.78,0.03,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.1951,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.33,0.67,0.45,0.55,7,2,0.804,0.78,0.02,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.194,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.33,0.67,0.45,0.55,7,3,0.804,0.78,0.02,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.194,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.33,0.67,0.45,0.55,7,5,0.804,0.78,0.02,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.194,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.33,0.67,0.45,0.55,9,2,0.804,0.78,0.02,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.194,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.33,0.67,0.45,0.55,9,3,0.804,0.78,0.02,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.194,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.33,0.67,0.45,0.55,9,5,0.804,0.78,0.02,4,5,9,0,0,0,0,30.1178,0.0,152.23,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,503.5,0.194,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.35,0.33,0.67,0.45,0.55,7,2,0.8174,0.793,0.02,4,5,9,0,0,0,0,31.2778,0.0,158.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
