bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
1,2026-01-01 00:00:00,warmup_quiet,1.1,1.10006,1.09997,1.10006,1.10006,9.000000000014552e-05,9.000000000014552e-05,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.05999999999994898,False,False,False,False,False,False,False,False,BLOCK_WARMUP
2,2026-01-01 00:15:00,warmup_quiet,1.10006,1.10013,1.09988,1.09995,1.100005,0.0001700000000001145,0.0001700000000001145,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.050000000000105516,False,False,False,False,False,False,False,False,BLOCK_WARMUP
3,2026-01-01 00:30:00,warmup_quiet,1.09995,1.10011,1.0999,1.1001,1.1000366666666668,0.00018333333333335014,0.00018333333333335014,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.099999999999989,False,False,False,False,False,False,False,False,BLOCK_WARMUP
4,2026-01-01 00:45:00,warmup_quiet,1.1001,1.10012,1.09986,1.09991,1.100005,0.00020249999999999435,0.00020249999999999435,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.09000000000014552,False,False,False,False,False,False,False,False,BLOCK_WARMUP
5,2026-01-01 01:00:00,warmup_quiet,1.09991,1.09993,1.09966,1.09972,1.099948,0.00021599999999999397,0.00021599999999999397,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.280000000000058,False,False,False,False,False,False,False,False,BLOCK_WARMUP
6,2026-01-01 01:15:00,warmup_quiet,1.09972,1.09976,1.09967,1.09974,1.0999133333333333,0.00019500000000001924,0.00019500000000001924,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.260000000000149,False,False,False,False,False,False,False,False,BLOCK_WARMUP
7,2026-01-01 01:30:00,warmup_quiet,1.09974,1.09987,1.09966,1.09987,1.0999071428571428,0.00019714285714284813,0.00019714285714284813,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.13000000000018552,False,False,False,False,False,False,False,False,BLOCK_WARMUP
8,2026-01-01 01:45:00,warmup_quiet,1.09987,1.09998,1.09985,1.09995,1.0999125,0.00018874999999998754,0.00018874999999998754,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.050000000000105516,False,False,False,False,False,False,False,False,BLOCK_WARMUP
9,2026-01-01 02:00:00,warmup_quiet,1.09995,1.10016,1.09994,1.10013,1.0999366666666666,0.00019222222222222327,0.00019222222222222327,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.12999999999996348,False,False,False,False,False,False,False,False,BLOCK_WARMUP
10,2026-01-01 02:15:00,warmup_quiet,1.10013,1.10021,1.09991,1.09997,1.09994,0.00020299999999999762,0.00020299999999999762,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.030000000000196536,False,False,False,False,False,False,False,False,BLOCK_WARMUP
